d_3p_del,d_5p_del,d_gene,count
13,6,IGHD3-3*01,10
5,16,IGHD3-16*01,2
10,0,IGHD3-10*02,3
4,1,IGHD6-19*01,12
6,5,IGHD4-4*01,4
4,1,IGHD7-27*01,1
10,9,IGHD3/OR15-3b*01,2
3,1,IGHD4-4*01,12
10,0,IGHD6-6*01,2
1,5,IGHD4/OR15-4b*01,1
8,4,IGHD3/OR15-3b*01,6
12,3,IGHD3-9*01,5
14,0,IGHD3-10*02,1
7,3,IGHD2-21*02,6
2,5,IGHD2-15*01,1
4,7,IGHD5-5*01,6
4,6,IGHD4-17*01,5
14,9,IGHD2-8*02,2
11,10,IGHD3-22*01,3
6,2,IGHD4-4*01,4
9,6,IGHD2-21*02,5
16,6,IGHD3-16*02,6
16,0,IGHD3-16*02,9
1,0,IGHD3-10*02,1
9,8,IGHD3-10*01,33
3,2,IGHD6-6*01,16
16,2,IGHD2-15*01,2
4,6,IGHD4/OR15-4b*01,1
3,0,IGHD1-26*01,45
0,26,IGHD2/OR15-2b*01,4
1,22,IGHD3-16*01,1
19,1,IGHD5/OR15-5b*01,2
3,18,IGHD2-15*01,1
1,8,IGHD3-10*01,11
3,1,IGHD4-17*01,35
7,6,IGHD2-8*02,4
6,12,IGHD3-3*02,5
14,0,IGHD5-24*01,2
4,8,IGHD1-26*01,1
0,6,IGHD3/OR15-3b*01,1
8,10,IGHD3-16*01,5
8,2,IGHD6-19*01,3
5,14,IGHD2-2*03,9
11,0,IGHD6-25*01,2
18,6,IGHD3/OR15-3b*01,1
9,5,IGHD3-9*01,6
4,1,IGHD1/OR15-1b*01,3
8,2,IGHD3-16*02,1
6,2,IGHD5-5*01,10
12,11,IGHD3-16*02,5
9,10,IGHD3-10*01,53
4,8,IGHD3-10*01,16
4,11,IGHD3-3*02,7
22,2,IGHD2-21*02,1
8,13,IGHD3/OR15-3b*01,4
5,18,IGHD3-16*01,4
11,0,IGHD5/OR15-5b*01,3
4,9,IGHD2-15*01,3
1,11,IGHD6-13*01,4
16,5,IGHD2-21*02,2
0,4,IGHD1-7*01,6
8,1,IGHD5-24*01,11
1,12,IGHD2-8*02,4
5,4,IGHD6-13*01,9
20,0,IGHD3-3*02,2
10,3,IGHD3-9*01,12
20,9,IGHD3/OR15-3b*01,1
0,2,IGHD2/OR15-2b*01,1
17,3,IGHD3-9*01,4
17,5,IGHD3-9*01,3
2,0,IGHD1-7*01,9
7,8,IGHD2-8*01,2
2,10,IGHD2-15*01,1
6,11,IGHD2-2*03,15
0,9,IGHD2-2*03,4
17,5,IGHD3-3*02,1
7,22,IGHD3-16*01,1
11,4,IGHD2-21*02,2
2,2,IGHD1/OR15-1b*01,2
14,2,IGHD2-15*01,1
3,2,IGHD6-19*01,65
0,9,IGHD4-23*01,6
11,1,IGHD4-23*01,5
3,17,IGHD2-8*02,1
7,5,IGHD2-2*03,15
12,2,IGHD2-21*02,2
1,4,IGHD5/OR15-5b*01,2
1,3,IGHD2-2*03,4
12,6,IGHD3-10*02,6
11,1,IGHD2-2*03,1
5,18,IGHD3-10*02,2
16,3,IGHD2-21*02,2
10,4,IGHD3/OR15-3b*01,3
11,7,IGHD2-21*02,4
1,11,IGHD1-14*01,1
0,14,IGHD3-10*02,9
2,7,IGHD1-26*01,15
15,9,IGHD3-16*02,6
1,10,IGHD1-26*01,1
6,7,IGHD5-24*01,2
7,9,IGHD4/OR15-4b*01,1
3,1,IGHD5-12*01,10
18,2,IGHD3-16*02,3
3,15,IGHD2-15*01,2
10,6,IGHD4-23*01,4
1,12,IGHD2-2*03,1
4,2,IGHD2-8*01,1
0,21,IGHD3-22*01,1
4,4,IGHD4-4*01,1
7,1,IGHD6-13*01,13
8,4,IGHD6-13*01,1
10,5,IGHD3-10*02,6
8,4,IGHD4-23*01,2
1,8,IGHD1-20*01,4
4,3,IGHD3/OR15-3b*01,1
9,3,IGHD5-12*01,2
7,2,IGHD2-21*02,4
1,14,IGHD2-21*01,1
2,2,IGHD3/OR15-3b*01,2
5,0,IGHD3-16*02,3
7,12,IGHD3-22*01,6
11,5,IGHD2-21*02,1
0,22,IGHD3-22*01,2
11,4,IGHD2/OR15-2b*01,2
7,3,IGHD4-4*01,5
18,0,IGHD2-8*01,3
2,0,IGHD5-5*01,64
4,2,IGHD2-15*01,8
3,9,IGHD1-14*01,2
6,5,IGHD2-21*02,4
11,8,IGHD2-8*02,6
1,10,IGHD6-6*01,9
4,0,IGHD1/OR15-1b*01,4
5,12,IGHD5/OR15-5b*01,2
0,4,IGHD5-5*01,12
10,10,IGHD2-21*02,1
7,1,IGHD1/OR15-1b*01,1
4,0,IGHD2-2*03,5
4,0,IGHD4-17*01,17
9,6,IGHD2-8*01,2
7,20,IGHD3-16*01,2
12,1,IGHD3-9*01,3
7,7,IGHD6-13*01,15
2,17,IGHD2-15*01,1
10,16,IGHD2-8*02,1
5,13,IGHD3/OR15-3b*01,3
9,3,IGHD3-16*02,1
8,6,IGHD5-12*01,9
2,2,IGHD3-3*01,7
2,15,IGHD2-2*02,8
3,11,IGHD2-2*03,16
12,2,IGHD2-8*02,1
1,8,IGHD2-21*01,2
4,4,IGHD1-14*01,1
14,6,IGHD2-8*01,1
9,8,IGHD2-2*03,8
16,4,IGHD2/OR15-2b*01,1
4,20,IGHD3-16*02,3
1,6,IGHD4/OR15-4b*01,3
0,6,IGHD1/OR15-1b*01,3
19,3,IGHD3-3*01,2
2,13,IGHD3-10*02,6
3,6,IGHD2-15*01,12
12,12,IGHD3/OR15-3b*01,2
1,13,IGHD3-16*01,1
4,3,IGHD2-15*01,4
4,3,IGHD1-14*01,3
0,16,IGHD3-22*01,7
1,10,IGHD6-13*01,6
8,12,IGHD3-16*01,7
16,5,IGHD3-10*02,1
10,5,IGHD3-3*02,3
1,1,IGHD3-16*02,3
9,8,IGHD2-21*01,3
4,11,IGHD2/OR15-2b*01,1
14,7,IGHD3/OR15-3b*01,5
2,18,IGHD3-16*01,1
26,0,IGHD2/OR15-2b*01,1
12,3,IGHD3-22*01,14
5,1,IGHD4/OR15-4b*01,9
2,21,IGHD3-22*01,1
5,3,IGHD1-26*01,19
12,3,IGHD3-16*02,1
8,19,IGHD3-16*01,7
3,29,IGHD3-16*01,1
5,14,IGHD3-16*01,2
7,9,IGHD2-8*01,2
5,8,IGHD2-21*01,5
3,17,IGHD3-16*01,4
8,11,IGHD2-21*01,1
8,12,IGHD3-3*02,2
10,4,IGHD4-23*01,4
11,4,IGHD3-10*02,1
3,3,IGHD5-24*01,28
4,10,IGHD6-13*01,3
10,7,IGHD3-10*01,26
7,2,IGHD1-26*01,17
5,3,IGHD3-10*01,28
6,1,IGHD2/OR15-2b*01,2
19,5,IGHD3-3*01,2
7,8,IGHD3-16*02,2
9,2,IGHD2-8*02,4
1,21,IGHD2-2*03,1
5,0,IGHD6-25*01,8
3,8,IGHD3-10*02,4
9,1,IGHD5-5*01,4
8,16,IGHD2-21*01,1
8,12,IGHD3-9*01,3
0,5,IGHD1/OR15-1b*01,4
9,10,IGHD2-21*01,2
6,7,IGHD2-8*01,3
0,1,IGHD1-26*01,19
3,19,IGHD3-22*01,4
5,9,IGHD1/OR15-1b*01,4
15,1,IGHD2-8*02,2
7,4,IGHD5/OR15-5b*01,1
11,3,IGHD3-16*02,3
11,13,IGHD3-16*02,7
9,1,IGHD5-24*01,5
8,9,IGHD2-21*01,1
2,1,IGHD2/OR15-2b*01,1
11,17,IGHD3-16*02,30
1,0,IGHD2-2*02,13
15,7,IGHD3-10*01,1
8,0,IGHD3-16*02,2
0,4,IGHD1-14*01,2
11,0,IGHD4-23*01,4
22,5,IGHD3-16*02,4
0,23,IGHD3-22*01,3
1,23,IGHD3-16*01,1
19,9,IGHD2/OR15-2b*01,1
0,24,IGHD3-9*01,1
2,12,IGHD3-10*02,5
4,11,IGHD6-6*01,8
11,14,IGHD3-9*01,3
14,4,IGHD2-21*02,1
11,4,IGHD3-9*01,3
5,10,IGHD6-19*01,1
8,0,IGHD3-22*01,57
12,5,IGHD2/OR15-2b*01,2
1,1,IGHD3-9*01,11
6,15,IGHD2/OR15-2b*01,1
12,13,IGHD3-9*01,2
2,3,IGHD1-7*01,6
7,11,IGHD2-21*02,3
7,3,IGHD3-22*01,19
0,11,IGHD3/OR15-3b*01,2
7,13,IGHD2-8*02,5
3,14,IGHD3/OR15-3b*01,9
11,10,IGHD2-21*02,7
10,21,IGHD3-16*02,1
1,1,IGHD6-25*01,2
4,12,IGHD6-6*01,1
12,13,IGHD3-3*02,2
3,2,IGHD1-7*01,1
7,7,IGHD4/OR15-4b*01,1
2,2,IGHD4-17*01,11
14,1,IGHD3-16*02,1
1,3,IGHD3-9*01,5
0,4,IGHD2-2*02,4
1,5,IGHD3-9*01,3
9,16,IGHD2-2*03,3
12,3,IGHD2/OR15-2b*01,1
4,4,IGHD5/OR15-5b*01,2
5,19,IGHD3-16*01,3
1,17,IGHD3-10*02,1
8,8,IGHD3/OR15-3b*01,1
1,14,IGHD1-14*01,2
16,7,IGHD3-22*01,1
1,0,IGHD1-14*01,6
2,12,IGHD3-9*01,2
17,9,IGHD3-16*02,3
8,0,IGHD5/OR15-5b*01,15
9,11,IGHD3-16*02,2
10,12,IGHD3-3*02,11
4,4,IGHD3-3*02,2
6,18,IGHD3/OR15-3b*01,2
4,8,IGHD3-3*02,1
8,13,IGHD3-9*01,3
8,3,IGHD3-10*01,31
0,4,IGHD2-8*02,1
15,0,IGHD2-21*02,3
15,1,IGHD3-3*01,1
2,1,IGHD4-17*01,50
2,1,IGHD2-2*03,31
9,17,IGHD2-2*03,4
14,3,IGHD3-9*01,2
1,24,IGHD3-9*01,2
7,3,IGHD5/OR15-5b*01,1
6,14,IGHD2-21*02,1
4,0,IGHD4-23*01,17
16,8,IGHD3-10*02,1
1,17,IGHD3-16*01,5
4,13,IGHD2-21*01,4
7,7,IGHD1-14*01,1
9,15,IGHD2/OR15-2b*01,1
8,2,IGHD2-15*01,3
14,12,IGHD3-9*01,1
13,13,IGHD3-16*02,10
5,10,IGHD5-5*01,1
13,19,IGHD3-16*02,4
9,8,IGHD5/OR15-5b*01,1
9,6,IGHD3-9*01,11
5,7,IGHD2-21*01,4
9,8,IGHD3-9*01,3
7,11,IGHD2-2*03,10
8,3,IGHD3-16*02,1
11,7,IGHD5-12*01,1
1,13,IGHD2-2*03,6
8,0,IGHD3-3*01,18
12,4,IGHD3-10*02,1
1,0,IGHD3-3*01,21
13,8,IGHD2-2*03,1
3,14,IGHD2-15*01,9
1,13,IGHD4-23*01,2
19,9,IGHD3-16*02,2
6,7,IGHD5/OR15-5b*01,1
2,1,IGHD2-8*02,3
7,0,IGHD5-24*01,6
12,0,IGHD5/OR15-5b*01,4
7,1,IGHD4/OR15-4b*01,3
0,5,IGHD3-10*01,16
5,0,IGHD5-12*01,30
27,1,IGHD2/OR15-2b*01,5
0,15,IGHD6-6*01,6
3,18,IGHD3-22*01,1
12,1,IGHD2-2*03,5
3,1,IGHD2-2*02,1
12,9,IGHD3-10*02,9
24,1,IGHD3-16*02,1
0,8,IGHD4/OR15-4b*01,2
16,5,IGHD2-2*03,1
7,10,IGHD2-15*01,8
16,6,IGHD2-15*01,1
9,5,IGHD3-10*01,37
0,5,IGHD1-26*01,62
0,19,IGHD2-8*02,1
13,6,IGHD3-10*02,4
3,3,IGHD1-26*01,27
2,15,IGHD3/OR15-3b*01,2
11,7,IGHD3-22*01,7
1,22,IGHD2/OR15-2b*01,5
1,7,IGHD2-8*01,2
4,1,IGHD3-3*02,2
0,9,IGHD3-16*02,3
6,4,IGHD4/OR15-4b*01,1
9,6,IGHD6-6*01,2
4,11,IGHD5-12*01,11
10,7,IGHD2-21*01,2
12,10,IGHD3-10*02,9
7,1,IGHD1-1*01,2
4,1,IGHD5/OR15-5b*01,7
11,15,IGHD3-16*02,5
13,10,IGHD3-22*01,4
11,10,IGHD2-8*02,2
0,4,IGHD3-3*01,8
1,5,IGHD6-19*01,37
3,15,IGHD3-10*02,5
5,13,IGHD2-2*03,5
0,10,IGHD6-19*01,31
2,1,IGHD6-19*01,51
0,12,IGHD5-24*01,3
6,0,IGHD3-3*02,3
7,10,IGHD3-3*02,7
4,14,IGHD2-8*01,1
9,12,IGHD3-10*02,13
0,11,IGHD5-12*01,5
10,1,IGHD2-8*01,2
10,4,IGHD2-21*01,1
1,11,IGHD4/OR15-4b*01,1
13,5,IGHD2/OR15-2b*01,1
3,20,IGHD2/OR15-2b*01,1
1,20,IGHD2-21*02,1
3,0,IGHD4-23*01,14
6,8,IGHD3/OR15-3b*01,3
2,6,IGHD7-27*01,9
9,1,IGHD4/OR15-4b*01,1
0,0,IGHD6-13*01,97
2,15,IGHD3-10*02,3
1,0,IGHD4-17*01,16
10,7,IGHD3-16*02,4
6,4,IGHD2-21*01,2
3,6,IGHD2-8*02,2
9,5,IGHD2/OR15-2b*01,1
10,19,IGHD3-16*02,1
9,3,IGHD2-21*01,2
14,19,IGHD3-16*02,1
6,2,IGHD2-8*02,1
21,1,IGHD3-16*02,2
0,20,IGHD3/OR15-3b*01,1
2,2,IGHD2-8*02,1
12,8,IGHD2-15*01,5
2,5,IGHD6-6*01,3
8,14,IGHD3-3*02,15
5,9,IGHD4/OR15-4b*01,4
3,9,IGHD3-9*01,1
9,3,IGHD2/OR15-2b*01,2
15,2,IGHD2/OR15-2b*01,1
4,15,IGHD2-2*03,5
15,9,IGHD2-8*01,1
12,1,IGHD3-10*01,16
4,6,IGHD5-24*01,7
5,7,IGHD3/OR15-3b*01,6
13,10,IGHD2/OR15-2b*01,2
1,3,IGHD3-3*02,3
3,9,IGHD5-5*01,1
13,3,IGHD3-22*01,11
13,5,IGHD3-9*01,1
2,10,IGHD6-6*01,1
1,18,IGHD2-2*02,4
0,9,IGHD6-25*01,3
11,0,IGHD6-6*01,2
4,4,IGHD5-24*01,11
12,11,IGHD3-22*01,1
6,9,IGHD3-3*02,2
13,5,IGHD3-16*02,2
9,17,IGHD3-16*01,1
4,2,IGHD3-9*01,7
8,3,IGHD2-21*01,1
4,8,IGHD3-9*01,2
19,7,IGHD2-8*02,1
11,9,IGHD2-8*02,5
6,9,IGHD5/OR15-5b*01,1
5,6,IGHD2-21*01,3
8,11,IGHD3-16*02,5
8,5,IGHD3-16*02,2
9,0,IGHD5-12*01,17
10,1,IGHD4/OR15-4b*01,9
10,4,IGHD5-24*01,7
6,17,IGHD2-2*03,7
2,2,IGHD2-21*02,7
2,4,IGHD2-15*01,8
7,1,IGHD3-22*01,30
16,11,IGHD3/OR15-3b*01,2
10,6,IGHD1-26*01,2
1,7,IGHD1-14*01,4
8,4,IGHD2-21*01,2
19,1,IGHD2/OR15-2b*01,1
2,0,IGHD4-4*01,10
3,3,IGHD2-21*02,3
5,13,IGHD2-8*02,3
5,6,IGHD2-2*03,15
15,4,IGHD2-2*03,2
1,4,IGHD4-17*01,16
0,18,IGHD2-2*02,1
2,23,IGHD2-21*02,1
1,8,IGHD6-13*01,25
9,4,IGHD6-19*01,1
12,21,IGHD3-16*02,5
2,7,IGHD3-10*01,17
5,5,IGHD7-27*01,3
1,2,IGHD5-12*01,5
2,8,IGHD2-2*02,6
3,19,IGHD2-15*01,1
4,0,IGHD3-16*02,2
9,6,IGHD3-3*01,19
23,7,IGHD3-16*02,4
2,2,IGHD2-2*02,14
23,9,IGHD3-16*02,1
1,2,IGHD3/OR15-3b*01,4
1,6,IGHD6-25*01,4
0,23,IGHD2-21*02,3
1,4,IGHD5-12*01,2
15,10,IGHD3-16*02,6
18,1,IGHD3-16*02,1
6,10,IGHD3-16*01,1
13,8,IGHD3-22*01,7
0,7,IGHD3-9*01,1
11,0,IGHD2-21*02,8
12,2,IGHD3-22*01,10
10,13,IGHD2-8*02,3
6,18,IGHD2-2*03,6
13,7,IGHD3-3*01,7
18,0,IGHD3-9*01,4
7,11,IGHD3-22*01,3
9,0,IGHD3-10*02,2
12,4,IGHD6-6*01,4
2,3,IGHD5-24*01,51
8,9,IGHD3-3*02,11
4,12,IGHD6-19*01,1
5,13,IGHD3-10*02,10
0,5,IGHD5/OR15-5b*01,1
8,1,IGHD2-15*01,3
2,0,IGHD1/OR15-1b*01,8
5,9,IGHD3-3*02,9
13,4,IGHD2-15*01,3
9,2,IGHD5-5*01,6
7,10,IGHD3-22*01,7
8,2,IGHD3-10*01,27
12,6,IGHD2-21*02,5
10,15,IGHD3-16*02,1
22,1,IGHD2-21*02,2
18,5,IGHD3-3*01,2
1,19,IGHD3/OR15-3b*01,2
3,5,IGHD2/OR15-2b*01,1
8,5,IGHD5/OR15-5b*01,3
3,5,IGHD2-2*03,15
3,16,IGHD3-22*01,2
23,1,IGHD2-21*02,2
12,8,IGHD3-9*01,2
3,3,IGHD4-23*01,12
11,1,IGHD2-15*01,6
12,2,IGHD3/OR15-3b*01,2
10,11,IGHD2-8*02,3
1,10,IGHD2-2*02,4
22,6,IGHD2/OR15-2b*01,2
8,2,IGHD2/OR15-2b*01,1
5,1,IGHD5-12*01,8
6,9,IGHD2/OR15-2b*01,3
9,13,IGHD2/OR15-2b*01,3
8,3,IGHD3-9*01,23
4,5,IGHD2-21*01,1
5,0,IGHD6-19*01,17
1,8,IGHD1-7*01,3
9,0,IGHD6-6*01,3
0,12,IGHD2-21*02,6
0,24,IGHD2-8*02,6
20,6,IGHD3-3*02,3
7,14,IGHD2/OR15-2b*01,3
16,5,IGHD3/OR15-3b*01,1
3,22,IGHD3/OR15-3b*01,1
6,1,IGHD5-24*01,10
0,3,IGHD3-10*01,16
12,0,IGHD2-15*01,6
4,0,IGHD6-25*01,17
9,17,IGHD3-16*02,5
4,12,IGHD3/OR15-3b*01,5
3,20,IGHD2-15*01,2
3,0,IGHD6-25*01,11
16,9,IGHD2/OR15-2b*01,1
17,5,IGHD2-21*02,1
3,0,IGHD2-15*01,18
18,2,IGHD3-10*01,1
5,4,IGHD2-2*03,20
1,6,IGHD3-16*02,3
4,10,IGHD5-12*01,9
14,6,IGHD3-9*01,5
11,5,IGHD3/OR15-3b*01,1
13,2,IGHD2/OR15-2b*01,1
19,2,IGHD2-2*03,1
7,24,IGHD3-16*02,4
0,2,IGHD5-24*01,8
0,5,IGHD1-14*01,7
1,19,IGHD2-2*03,2
2,10,IGHD3-10*01,18
10,14,IGHD2-8*02,2
12,8,IGHD3-10*02,4
2,1,IGHD3-3*01,6
9,11,IGHD3-9*01,3
9,13,IGHD3-9*01,3
3,17,IGHD3-22*01,2
16,8,IGHD2/OR15-2b*01,2
4,23,IGHD2/OR15-2b*01,1
1,5,IGHD3-3*01,9
2,7,IGHD2-21*01,2
6,11,IGHD3-3*02,4
0,0,IGHD3/OR15-3b*01,1
7,5,IGHD3-16*02,4
24,2,IGHD3-16*02,1
15,0,IGHD2-2*02,2
0,1,IGHD3-10*01,10
9,10,IGHD2/OR15-2b*01,2
16,2,IGHD2-8*01,2
7,13,IGHD3-3*02,4
18,4,IGHD2-2*03,1
0,6,IGHD6-13*01,61
2,4,IGHD1-26*01,31
15,10,IGHD3-9*01,1
4,10,IGHD3-16*01,1
2,8,IGHD2-15*01,4
2,3,IGHD5-5*01,18
5,8,IGHD3-9*01,3
0,23,IGHD2-8*02,3
6,6,IGHD1-14*01,1
17,8,IGHD2-8*01,1
0,21,IGHD2-2*03,4
6,3,IGHD2-8*01,1
11,14,IGHD3-16*02,2
9,1,IGHD6-6*01,1
16,7,IGHD3-3*02,3
4,4,IGHD3-22*01,6
4,17,IGHD3-16*01,3
9,7,IGHD3-10*02,3
15,8,IGHD3-10*02,1
15,11,IGHD3-10*02,2
10,12,IGHD2-8*02,4
13,11,IGHD3-3*02,1
3,1,IGHD7-27*01,1
20,4,IGHD3-3*01,1
0,25,IGHD3/OR15-3b*01,1
12,3,IGHD2-2*03,1
16,1,IGHD5-24*01,2
3,11,IGHD3-10*02,13
21,4,IGHD2/OR15-2b*01,2
6,13,IGHD3-9*01,4
6,7,IGHD3-9*01,7
0,8,IGHD6-19*01,79
7,5,IGHD3-22*01,9
10,2,IGHD3-3*01,21
16,4,IGHD3-22*01,3
1,2,IGHD2-2*03,7
7,0,IGHD4-4*01,10
1,12,IGHD2-15*01,4
6,1,IGHD2-8*01,4
5,18,IGHD3/OR15-3b*01,1
3,0,IGHD3-16*02,3
0,20,IGHD2/OR15-2b*01,7
3,26,IGHD3-16*02,1
6,12,IGHD3/OR15-3b*01,5
22,11,IGHD3-16*02,1
24,2,IGHD2/OR15-2b*01,2
5,7,IGHD4-23*01,7
3,6,IGHD3-3*01,14
14,16,IGHD3-16*02,9
0,6,IGHD1-26*01,64
14,14,IGHD3-16*02,6
0,2,IGHD2-21*01,2
0,10,IGHD5/OR15-5b*01,4
5,14,IGHD3-10*02,8
8,16,IGHD3/OR15-3b*01,1
6,7,IGHD6-6*01,3
14,2,IGHD3-16*02,4
1,0,IGHD2-8*01,3
14,4,IGHD3-22*01,11
3,10,IGHD2-8*02,3
1,0,IGHD2-21*01,3
0,18,IGHD3-10*02,4
9,4,IGHD1-26*01,4
13,1,IGHD3-10*02,1
0,1,IGHD1-20*01,11
3,6,IGHD2-2*02,3
0,11,IGHD1-20*01,1
10,3,IGHD3/OR15-3b*01,2
23,0,IGHD2-8*02,2
0,3,IGHD2-21*01,1
10,3,IGHD5-12*01,6
0,4,IGHD6-6*01,19
1,17,IGHD3-22*01,2
14,5,IGHD3-22*01,2
6,19,IGHD2/OR15-2b*01,1
8,7,IGHD3-10*01,35
9,7,IGHD3/OR15-3b*01,5
4,13,IGHD2-8*01,1
7,3,IGHD3-9*01,12
2,7,IGHD4-4*01,1
2,9,IGHD6-6*01,1
1,2,IGHD6-13*01,27
14,1,IGHD3-10*02,2
2,14,IGHD2-8*01,2
13,2,IGHD5-24*01,10
15,4,IGHD3/OR15-3b*01,1
12,0,IGHD4/OR15-4b*01,1
8,6,IGHD3-3*01,12
7,13,IGHD2-2*03,4
7,0,IGHD2-15*01,13
20,0,IGHD2-2*02,1
21,1,IGHD3-9*01,2
16,9,IGHD3-22*01,3
7,6,IGHD3-3*02,2
17,0,IGHD2-15*01,1
13,4,IGHD3-16*02,9
5,7,IGHD4/OR15-4b*01,3
13,10,IGHD3-16*02,13
13,16,IGHD3-16*02,14
1,16,IGHD3-22*01,3
3,8,IGHD6-25*01,17
7,24,IGHD3-16*01,1
1,13,IGHD5-5*01,1
6,19,IGHD3-16*01,3
8,8,IGHD3-10*01,29
1,16,IGHD3-16*02,2
10,2,IGHD2/OR15-2b*01,2
2,10,IGHD2-21*02,3
6,12,IGHD2-2*03,11
4,17,IGHD2-21*02,2
3,7,IGHD2-8*02,2
0,14,IGHD2-2*03,6
7,18,IGHD2-2*03,1
16,9,IGHD2-8*02,1
0,1,IGHD2-21*01,3
8,0,IGHD1-1*01,6
1,4,IGHD6-19*01,24
1,11,IGHD2-15*01,11
4,16,IGHD2/OR15-2b*01,1
3,3,IGHD3-22*01,16
1,10,IGHD4-23*01,4
5,17,IGHD3/OR15-3b*01,7
8,1,IGHD4/OR15-4b*01,9
0,3,IGHD1-1*01,12
0,18,IGHD3-9*01,1
7,3,IGHD1/OR15-1b*01,2
16,6,IGHD2/OR15-2b*01,2
0,13,IGHD2/OR15-2b*01,1
2,5,IGHD2-8*02,1
1,16,IGHD2-2*02,2
0,0,IGHD5-5*01,89
6,6,IGHD5/OR15-5b*01,4
11,1,IGHD3-22*01,18
3,0,IGHD1-14*01,2
1,1,IGHD4-4*01,8
15,2,IGHD3-3*02,1
0,14,IGHD3-16*01,1
10,10,IGHD5/OR15-5b*01,1
5,13,IGHD5-24*01,3
12,5,IGHD5-5*01,1
12,5,IGHD3-10*02,3
1,10,IGHD3-10*01,18
2,12,IGHD6-25*01,1
15,8,IGHD3-9*01,2
0,2,IGHD3-16*02,1
0,12,IGHD3-16*02,4
1,3,IGHD1/OR15-1b*01,1
1,0,IGHD5-24*01,20
3,8,IGHD4-17*01,1
4,4,IGHD4/OR15-4b*01,1
0,11,IGHD3-10*02,5
11,6,IGHD3-16*02,2
9,0,IGHD3-9*01,15
1,7,IGHD3-3*02,2
4,25,IGHD3-16*01,1
14,8,IGHD3-10*01,2
2,11,IGHD5-24*01,1
9,10,IGHD3-9*01,4
4,14,IGHD2-2*03,11
7,11,IGHD2-15*01,5
9,1,IGHD5-12*01,6
21,3,IGHD2/OR15-2b*01,1
11,1,IGHD3-10*01,31
6,8,IGHD2-8*02,4
11,3,IGHD5-24*01,6
14,2,IGHD3-3*01,1
4,14,IGHD5/OR15-5b*01,3
6,6,IGHD2-21*01,6
0,6,IGHD1-14*01,2
0,20,IGHD2-2*02,3
14,6,IGHD3-10*02,2
0,3,IGHD4/OR15-4b*01,6
16,0,IGHD5-24*01,3
4,6,IGHD3-10*02,1
7,10,IGHD2-8*01,2
5,6,IGHD3-10*01,40
4,14,IGHD3-3*02,7
8,6,IGHD5-5*01,1
4,13,IGHD2-2*03,6
0,12,IGHD2-21*01,4
15,0,IGHD3-10*01,7
3,8,IGHD3-22*01,7
8,0,IGHD4-4*01,4
8,9,IGHD2-2*03,4
4,2,IGHD3-3*01,8
11,6,IGHD3-9*01,4
8,9,IGHD6-19*01,3
4,3,IGHD1-1*01,6
4,14,IGHD3-16*02,3
3,0,IGHD3-10*01,35
8,0,IGHD6-25*01,4
14,12,IGHD3-16*02,11
5,9,IGHD3/OR15-3b*01,4
7,11,IGHD2-8*01,5
0,6,IGHD7-27*01,2
0,3,IGHD2-8*02,2
2,12,IGHD2-2*02,6
3,1,IGHD3-22*01,30
