v_gene,d_gene,j_gene,cdr3_length,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,count
IGHV3-64*04,IGHD4-17*01,IGHJ6*03,60,224,1,1,5,0,21,0,8,0,0,1
IGHV3-NL1*01,IGHD1-26*01,IGHJ6*02,69,233,0,0,0,1,21,0,7,0,0,1
IGHV3-7*02,IGHD4-17*01,IGHJ3*02,33,197,6,8,4,0,22,0,7,0,0,1
IGHV5-51*03,IGHD5-12*01,IGHJ4*02,48,212,1,1,3,4,22,0,6,2,0,1
IGHV1-69D*01,IGHD3-10*01,IGHJ4*02,42,206,2,1,9,5,22,0,0,0,0,2
IGHV1-18*04,IGHD6-19*01,IGHJ6*02,63,227,1,0,3,2,21,0,5,0,0,1
IGHV2-70D*14,IGHD1-26*01,IGHJ3*02,45,212,4,3,3,4,22,0,1,6,0,1
IGHV3-23D*01,IGHD3-16*02,IGHJ6*03,48,212,0,16,12,10,21,0,3,3,0,1
IGHV1-24*01,IGHD1-26*01,IGHJ4*02,51,215,0,6,0,4,22,0,4,9,0,1
IGHV3-9*02,IGHD5-24*01,IGHJ6*03,51,215,2,10,0,10,21,0,1,7,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,51,140,2,7,3,5,22,0,8,1,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ6*02,69,233,0,10,1,3,21,0,9,0,0,1
IGHV4-61*08,IGHD3-9*01,IGHJ3*02,51,218,1,3,10,1,22,0,4,1,0,1
IGHV1-69D*01,IGHD1-1*01,IGHJ4*02,45,209,0,1,0,5,22,0,3,3,0,1
IGHV4-61*08,IGHD3-9*01,IGHJ3*02,39,206,0,10,10,4,22,0,1,1,0,1
IGHV3-11*04,IGHD5-24*01,IGHJ4*02,51,215,0,3,4,0,22,0,3,7,0,1
IGHV3-33*06,IGHD3-10*01,IGHJ4*02,66,230,0,4,9,0,22,0,7,13,0,1
IGHV4/OR15-8*03,IGHD2-2*03,IGHJ6*03,57,221,1,15,5,5,21,0,0,9,0,1
IGHV4/OR15-8*03,IGHD3-3*02,IGHJ6*02,42,206,4,12,13,14,21,0,10,1,0,1
IGHV4-30-4*06,IGHD5-24*01,IGHJ4*02,42,137,1,0,5,12,22,0,12,0,0,1
IGHV4-30-4*06,IGHD3-22*01,IGHJ5*02,66,161,1,0,3,2,22,0,4,6,0,1
IGHV1-69D*01,IGHD5-12*01,IGHJ4*02,63,227,5,1,3,0,22,0,14,7,0,1
IGHV3-7*01,IGHD5/OR15-5b*01,IGHJ6*02,45,209,1,12,0,8,21,0,0,0,0,1
IGHV3-9*02,IGHD3-22*01,IGHJ1*01,69,233,0,0,3,7,22,0,10,4,0,1
IGHV3-7*01,IGHD2-2*03,IGHJ6*03,57,221,1,13,3,12,21,0,7,5,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*03,45,209,0,4,10,20,21,0,3,2,0,1
IGHV1-18*04,IGHD4-4*01,IGHJ4*02,48,212,0,3,4,0,22,0,6,5,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,60,224,1,3,4,3,22,0,4,8,0,1
IGHV3-64*04,IGHD2-15*01,IGHJ4*03,63,227,2,6,0,1,22,0,10,3,0,1
IGHV5-51*02,IGHD6-19*01,IGHJ6*03,54,218,1,7,6,5,21,0,2,7,0,1
IGHV5-51*02,IGHD4-23*01,IGHJ4*02,21,185,1,15,0,10,22,0,0,0,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ4*02,39,203,0,4,0,12,22,0,2,2,0,1
IGHV3-71*03,IGHD2-15*01,IGHJ6*03,78,248,0,0,3,0,21,0,5,2,0,1
IGHV1-18*04,IGHD4-23*01,IGHJ4*02,39,203,1,3,0,11,22,0,1,6,0,1
IGHV3-7*02,IGHD3-10*01,IGHJ3*02,48,212,1,6,7,1,22,0,2,2,0,1
IGHV1-18*04,IGHD2-2*02,IGHJ4*02,45,209,0,7,1,6,22,0,0,0,0,1
IGHV1-69D*01,IGHD1-26*01,IGHJ6*02,72,236,0,0,3,3,21,0,10,5,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,54,218,1,5,6,0,22,0,2,5,0,1
IGHV3-53*02,IGHD3-3*01,IGHJ3*01,57,218,0,4,10,1,22,0,6,5,0,1
IGHV3-64*04,IGHD3-22*01,IGHJ4*02,57,221,0,3,0,8,22,0,3,6,0,1
IGHV3-9*02,IGHD1-26*01,IGHJ5*02,54,218,6,0,2,3,22,0,6,6,0,1
IGHV4-61*08,IGHD1-26*01,IGHJ2*01,57,224,2,4,0,5,22,0,4,11,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,60,224,0,8,1,8,22,0,7,21,0,1
IGHV3-15*07,IGHD2-15*01,IGHJ4*02,69,239,0,2,0,11,22,0,14,9,0,1
IGHV2-5*09,IGHD2/OR15-2b*01,IGHJ5*02,45,212,0,20,0,0,22,0,0,1,0,1
IGHV1-8*02,IGHD2-2*02,IGHJ6*03,72,236,0,6,1,7,21,0,6,6,0,1
IGHV1-46*02,IGHD1-14*01,IGHJ6*03,66,230,1,0,4,0,21,0,11,0,0,1
IGHV3-9*02,IGHD5-24*01,IGHJ6*03,51,215,3,8,0,8,21,0,5,0,0,1
IGHV2-70*12,IGHD2-21*02,IGHJ4*02,57,224,0,1,0,6,22,0,2,4,0,1
IGHV3-11*04,IGHD5-12*01,IGHJ4*02,51,215,0,2,2,6,22,0,1,9,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ3*02,57,221,0,5,2,2,22,0,2,14,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,60,224,0,4,1,7,22,0,7,6,0,1
IGHV4-30-4*06,IGHD3-10*02,IGHJ5*02,45,140,0,14,0,2,22,0,0,0,0,1
IGHV5-51*02,IGHD3-10*01,IGHJ6*02,78,242,0,0,9,1,21,0,3,11,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ4*02,51,215,0,4,6,12,22,0,7,7,0,1
IGHV4-59*09,IGHD2-2*03,IGHJ6*03,75,164,0,4,5,0,21,0,10,0,0,1
IGHV3-43*02,IGHD3-22*01,IGHJ6*03,51,215,3,0,16,14,21,0,6,2,0,1
IGHV1-18*04,IGHD3-16*02,IGHJ3*02,36,200,5,12,13,7,22,0,1,5,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ5*02,51,218,0,8,5,5,22,0,4,3,0,2
IGHV3-64*04,IGHD1-7*01,IGHJ4*02,45,209,0,1,0,7,22,0,5,3,0,1
IGHV1-18*04,IGHD6-25*01,IGHJ4*02,39,203,2,3,0,4,22,0,0,2,0,1
IGHV3-74*03,IGHD6-19*01,IGHJ4*02,42,206,1,3,7,8,22,0,10,2,0,1
IGHV4-34*13,IGHD5-24*01,IGHJ6*02,42,131,1,5,9,10,21,0,4,0,0,1
IGHV4-61*02,IGHD3-16*01,IGHJ4*02,39,206,6,12,0,8,22,0,0,0,0,1
IGHV3-15*07,IGHD1-26*01,IGHJ4*02,42,212,1,6,0,6,22,0,4,3,0,1
IGHV2-70*12,IGHD3-9*01,IGHJ3*02,54,221,1,11,10,0,22,0,5,8,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ5*02,60,227,0,1,6,1,22,0,4,2,0,1
IGHV2-70D*14,IGHD3-10*01,IGHJ4*02,48,214,2,9,0,4,23,0,0,2,0,1
IGHV5-51*03,IGHD3-22*01,IGHJ4*02,51,215,1,0,3,6,22,0,0,4,0,1
IGHV1-8*02,IGHD6-19*01,IGHJ6*03,63,227,0,7,4,3,21,0,6,7,0,1
IGHV4-61*08,IGHD2/OR15-2b*01,IGHJ4*02,39,206,0,20,0,6,22,0,2,4,0,1
IGHV1-2*04,IGHD4-17*01,IGHJ5*02,45,209,1,1,3,0,22,0,2,1,0,2
IGHV4-61*08,IGHD3-16*02,IGHJ3*02,39,206,0,19,11,0,22,0,2,0,0,1
IGHV3-52*01,IGHD2-2*03,IGHJ4*02,51,215,0,1,6,10,22,0,2,7,0,1
IGHV1-46*02,IGHD3-22*01,IGHJ5*02,63,227,1,0,0,9,22,0,1,10,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ4*02,48,212,0,6,8,7,22,0,5,5,0,2
IGHV3-64*04,IGHD6-25*01,IGHJ6*03,42,206,0,10,3,7,21,0,1,0,0,1
IGHV1-18*04,IGHD3-3*02,IGHJ6*02,72,236,0,0,0,8,21,0,3,3,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ6*02,75,239,0,1,3,2,21,0,4,3,0,1
IGHV3-71*03,IGHD3-10*01,IGHJ6*02,78,248,0,3,9,3,21,0,3,16,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,39,203,1,7,0,9,22,0,7,0,0,2
IGHV3-64*04,IGHD6-19*01,IGHJ4*02,48,212,1,8,3,3,22,0,13,1,0,1
IGHV4-4*07,IGHD5-12*01,IGHJ3*02,51,212,1,4,0,1,22,0,1,3,0,1
IGHV3-33*03,IGHD3-10*01,IGHJ4*02,45,208,0,3,12,0,23,0,0,1,0,1
IGHV1-69D*01,IGHD6-6*01,IGHJ5*02,36,200,0,13,0,2,22,0,2,0,0,1
IGHV1-8*02,IGHD2-2*03,IGHJ6*03,78,242,0,7,0,0,21,0,3,8,0,1
IGHV3-NL1*01,IGHD3-22*01,IGHJ1*01,51,215,6,2,7,14,22,0,8,9,0,1
IGHV4-59*09,IGHD3-10*01,IGHJ5*02,45,134,0,7,12,7,22,0,4,5,0,1
IGHV3-15*07,IGHD3-10*01,IGHJ6*02,66,236,1,7,11,1,21,0,4,8,0,1
IGHV4-30-4*06,IGHD6-19*01,IGHJ1*01,48,143,3,7,0,0,22,0,5,0,0,1
IGHV3-69-1*02,IGHD5-12*01,IGHJ3*02,48,209,0,5,3,3,22,0,3,3,0,1
IGHV3-11*01,IGHD5-5*01,IGHJ4*02,51,215,0,0,0,1,22,0,2,2,0,1
IGHV1-69D*01,IGHD2-2*03,IGHJ6*03,60,224,1,7,2,11,21,0,4,3,0,1
IGHV3-7*03,IGHD3-10*02,IGHJ4*02,39,203,0,13,12,2,22,0,1,7,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,63,227,1,2,6,6,22,0,15,1,0,1
IGHV3-23D*01,IGHD6-13*01,IGHJ5*02,60,224,4,3,3,1,22,0,14,5,0,1
IGHV3-7*02,IGHD3-22*01,IGHJ5*02,39,203,1,8,13,1,22,0,2,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,60,224,1,7,5,3,22,0,13,4,0,1
IGHV3-9*02,IGHD3-3*02,IGHJ3*02,42,206,1,11,0,13,22,0,0,4,0,1
IGHV4/OR15-8*03,IGHD3-22*01,IGHJ6*03,63,227,2,11,5,0,21,0,7,0,0,1
IGHV4-61*02,IGHD2-2*03,IGHJ4*02,42,209,0,4,8,5,22,0,0,0,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ4*02,60,224,0,0,7,5,22,0,7,6,0,1
IGHV4-34*13,IGHD5-5*01,IGHJ4*02,45,134,0,3,4,7,22,0,0,11,0,1
IGHV3-9*03,IGHD3-22*01,IGHJ4*02,51,215,1,11,5,2,22,0,4,5,0,1
IGHV3-NL1*01,IGHD6-25*01,IGHJ4*02,54,218,0,0,0,4,22,0,12,0,0,1
IGHV3-7*01,IGHD3-9*01,IGHJ3*02,51,215,1,13,8,0,22,0,6,6,0,1
IGHV1-69D*01,IGHD6-19*01,IGHJ4*02,48,212,1,0,8,0,22,0,8,0,0,1
IGHV3-53*02,IGHD6-19*01,IGHJ6*03,66,227,1,0,0,3,21,0,3,3,0,1
IGHV3-73*02,IGHD2-15*01,IGHJ6*02,75,245,2,1,0,7,21,0,9,2,0,1
IGHV1-69D*01,IGHD4-17*01,IGHJ4*02,42,206,0,6,2,5,22,0,2,9,0,1
IGHV1-3*01,IGHD3-10*01,IGHJ6*02,72,236,1,1,11,2,21,0,8,5,0,1
IGHV3-9*02,IGHD2-2*03,IGHJ3*02,72,236,1,1,2,1,22,0,6,8,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,42,206,0,6,3,8,22,0,10,0,0,1
IGHV1-46*02,IGHD3-16*02,IGHJ4*02,36,200,0,27,0,4,22,0,1,1,0,1
IGHV3-23D*01,IGHD5-12*01,IGHJ4*02,51,215,1,0,2,4,22,0,3,4,0,1
IGHV4-61*02,IGHD3-10*01,IGHJ5*02,60,227,1,5,6,1,22,0,8,3,0,2
IGHV1-69D*01,IGHD2-2*03,IGHJ2*01,60,224,3,5,5,0,22,0,8,1,0,1
IGHV3-11*04,IGHD3/OR15-3b*01,IGHJ5*02,42,206,0,17,0,10,22,0,4,3,0,1
IGHV3-53*04,IGHD3-16*02,IGHJ2*01,45,206,1,9,16,0,22,0,0,1,0,1
IGHV3-64*04,IGHD1-26*01,IGHJ5*02,36,200,0,8,7,7,22,0,7,0,0,1
IGHV1-2*03,IGHD3/OR15-3b*01,IGHJ4*02,30,194,1,14,12,2,22,0,0,0,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ2*01,72,167,1,0,9,0,22,0,10,8,0,1
IGHV1-69D*01,IGHD5-12*01,IGHJ3*02,57,221,2,0,9,0,22,0,12,3,0,1
IGHV3-64*04,IGHD3-3*01,IGHJ4*02,63,227,1,4,5,5,22,0,5,14,0,1
IGHV3-64*04,IGHD3-16*01,IGHJ6*02,60,224,1,22,0,5,21,0,1,7,0,1
IGHV2-70*12,IGHD3-3*02,IGHJ3*02,54,221,4,17,3,0,22,0,7,8,0,1
IGHV2-26*01,IGHD4-23*01,IGHJ4*02,54,221,0,4,5,3,22,0,7,10,0,1
IGHV4-34*13,IGHD2-2*03,IGHJ4*02,60,149,0,3,0,0,22,0,3,1,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,51,215,0,4,0,5,22,0,1,0,0,1
IGHV1-18*04,IGHD3-9*01,IGHJ4*02,60,224,1,8,7,1,22,0,7,11,0,1
IGHV3-NL1*01,IGHD2-2*02,IGHJ6*02,66,230,0,0,7,4,21,0,3,0,0,1
IGHV3-49*05,IGHD4-4*01,IGHJ4*02,54,224,0,4,0,5,22,0,7,12,0,1
IGHV3-NL1*01,IGHD5-12*01,IGHJ6*02,63,227,4,0,4,5,21,0,9,1,0,1
IGHV4-59*09,IGHD1/OR15-1b*01,IGHJ2*01,60,149,0,0,3,3,22,0,2,14,0,1
IGHV3-69-1*02,IGHD3-22*01,IGHJ4*02,45,206,5,0,9,12,22,0,8,4,0,1
IGHV3-20*01,IGHD4/OR15-4b*01,IGHJ3*02,45,209,1,1,8,1,22,0,2,5,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,33,197,0,11,0,8,22,0,2,1,0,1
IGHV3-23D*01,IGHD5-5*01,IGHJ4*02,42,206,1,0,0,8,22,0,3,0,0,1
IGHV1-18*04,IGHD3-10*02,IGHJ6*03,63,227,0,7,9,2,21,0,0,8,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,54,218,2,2,0,0,22,0,5,4,0,1
IGHV5-51*04,IGHD5-24*01,IGHJ4*02,45,209,0,3,5,6,22,0,6,7,0,1
IGHV3-64*04,IGHD3-9*01,IGHJ6*02,75,239,0,0,5,2,21,0,6,2,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,39,203,0,5,2,8,22,0,0,5,0,1
IGHV3-73*02,IGHD3-3*02,IGHJ3*02,39,209,2,14,6,0,22,0,0,0,0,1
IGHV3-11*04,IGHD1-26*01,IGHJ4*02,45,209,0,4,3,1,22,0,0,5,0,1
IGHV1-8*02,IGHD6-19*01,IGHJ4*02,51,215,2,7,0,3,22,0,13,1,0,1
IGHV3-7*03,IGHD3-3*02,IGHJ2*01,63,227,3,14,8,2,22,0,10,16,0,1
IGHV4-59*09,IGHD1-20*01,IGHJ4*02,42,131,0,6,0,1,22,0,2,2,0,1
IGHV3-23*03,IGHD3-22*01,IGHJ6*02,51,215,2,7,10,6,21,0,0,2,0,1
IGHV5-51*04,IGHD2-2*02,IGHJ6*03,84,248,0,1,2,0,21,0,9,6,0,1
IGHV3-23D*01,IGHD2-15*01,IGHJ3*02,66,230,0,2,6,1,22,0,11,3,0,1
IGHV1-18*04,IGHD3-3*01,IGHJ4*02,33,197,0,5,18,6,22,0,3,0,0,1
IGHV1-24*01,IGHD3-10*01,IGHJ4*02,48,212,3,4,10,8,22,0,6,8,0,1
IGHV3-7*01,IGHD1-26*01,IGHJ5*02,36,200,0,5,6,17,22,0,3,10,0,1
IGHV3-7*01,IGHD3-3*01,IGHJ6*03,72,236,0,0,8,0,21,0,6,0,0,1
IGHV4-61*08,IGHD1-26*01,IGHJ3*02,51,218,2,3,4,4,22,0,6,8,0,1
IGHV3-7*02,IGHD6-6*01,IGHJ4*02,24,188,1,12,2,5,22,0,0,0,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ5*02,48,212,1,8,9,0,22,0,4,0,0,1
IGHV3-9*02,IGHD6-19*01,IGHJ3*02,48,212,1,6,3,1,22,0,2,4,0,1
IGHV3-23D*01,IGHD3-10*01,IGHJ6*02,48,212,3,1,10,16,21,0,3,1,0,1
IGHV4-30-4*06,IGHD2-2*03,IGHJ5*02,57,152,1,1,7,2,22,0,1,5,0,1
IGHV3-71*03,IGHD2-2*02,IGHJ3*02,75,245,3,0,1,1,22,0,18,1,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,36,200,0,6,6,13,22,0,10,2,0,1
IGHV3-71*01,IGHD2-8*02,IGHJ6*03,75,245,0,13,0,1,21,0,6,9,0,1
IGHV3-33*06,IGHD6-19*01,IGHJ6*03,78,242,2,3,0,15,21,0,12,22,0,1
IGHV3-7*03,IGHD3-22*01,IGHJ4*02,57,221,0,2,8,4,22,0,11,1,0,1
IGHV3-53*02,IGHD3-9*01,IGHJ3*02,60,221,0,1,3,5,22,0,4,4,0,1
IGHV3-7*03,IGHD6-6*01,IGHJ6*02,63,227,0,3,1,0,21,0,0,6,0,1
IGHV5-51*02,IGHD3-22*01,IGHJ5*02,42,206,0,12,5,7,22,0,3,1,0,1
IGHV1-46*02,IGHD3-9*01,IGHJ3*02,45,209,1,4,12,4,22,0,5,0,0,1
IGHV3-64*04,IGHD6-19*01,IGHJ5*02,48,212,0,3,2,2,22,0,1,2,0,2
IGHV4-30-4*06,IGHD3-10*01,IGHJ4*02,45,140,1,4,12,0,22,0,1,2,0,1
IGHV1-8*02,IGHD1/OR15-1b*01,IGHJ4*02,36,200,0,0,9,4,22,0,1,3,0,1
IGHV1-8*02,IGHD3-16*01,IGHJ6*02,72,236,0,14,1,3,21,0,2,8,0,1
IGHV2-26*01,IGHD3-9*01,IGHJ4*03,66,233,0,6,0,1,22,0,7,5,0,1
IGHV3-7*01,IGHD6-13*01,IGHJ4*02,57,221,0,7,0,1,22,0,1,15,0,1
IGHV3-NL1*01,IGHD6-19*01,IGHJ5*02,51,215,0,7,2,2,22,0,5,5,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ6*03,57,221,1,10,2,6,21,0,1,1,0,1
IGHV3-49*05,IGHD4/OR15-4b*01,IGHJ6*03,57,227,2,2,6,19,21,0,11,13,0,1
IGHV4-30-4*06,IGHD3-10*01,IGHJ2*01,60,155,2,1,15,5,22,0,12,7,0,1
IGHV4-34*13,IGHD3-10*01,IGHJ4*02,69,158,0,0,6,8,22,0,12,12,0,1
IGHV3-23D*01,IGHD2-2*03,IGHJ4*02,60,224,0,5,4,3,22,0,13,0,0,1
IGHV4-34*09,IGHD4/OR15-4b*01,IGHJ6*03,54,215,0,1,8,14,21,0,13,2,0,1
IGHV5-51*03,IGHD6-19*01,IGHJ4*02,36,200,1,12,0,3,22,0,3,2,0,1
IGHV3-74*03,IGHD3-10*02,IGHJ4*02,42,206,1,11,13,4,22,0,0,13,0,1
IGHV3-NL1*01,IGHD6-13*01,IGHJ4*02,45,209,0,7,2,0,22,0,3,2,0,1
IGHV3-11*01,IGHD4-23*01,IGHJ2*01,30,194,1,17,0,4,22,0,0,0,0,1
IGHV3-7*02,IGHD2-15*01,IGHJ6*02,66,230,0,5,6,3,21,0,4,4,0,1
IGHV4-30-4*06,IGHD3/OR15-3b*01,IGHJ6*03,48,143,1,14,10,2,21,0,0,1,0,1
IGHV1-46*02,IGHD3-10*01,IGHJ4*02,45,209,1,6,9,6,22,0,4,4,0,1
IGHV1-24*01,IGHD1-20*01,IGHJ6*03,57,221,2,6,0,1,21,0,3,3,0,1
IGHV1-2*04,IGHD6-19*01,IGHJ6*03,72,236,1,0,2,5,21,0,16,0,0,1
IGHV3-7*02,IGHD1-26*01,IGHJ4*02,54,218,1,5,5,0,22,0,11,8,0,1
IGHV3-23D*01,IGHD1-26*01,IGHJ4*02,66,230,1,2,2,0,22,0,5,18,0,1
IGHV3-23D*01,IGHD3-16*01,IGHJ4*02,33,197,0,22,7,6,22,0,1,2,0,1
IGHV3-71*01,IGHD7-27*01,IGHJ4*02,78,248,1,3,0,1,22,0,13,31,0,1
IGHV3-7*01,IGHD6-19*01,IGHJ4*02,57,221,1,2,4,5,22,0,9,11,0,1
IGHV4-61*02,IGHD5-12*01,IGHJ4*02,42,209,1,0,8,4,22,0,0,4,0,1
IGHV5-51*04,IGHD2-15*01,IGHJ6*02,72,236,1,1,4,3,21,0,4,5,0,1
IGHV3-7*01,IGHD2-21*01,IGHJ3*02,69,233,1,3,0,2,22,0,9,8,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ4*02,45,209,1,8,6,1,22,0,11,1,0,1
IGHV1-8*02,IGHD3-10*01,IGHJ6*02,78,242,0,0,14,4,21,0,6,16,0,1
IGHV3-69-1*02,IGHD3-10*01,IGHJ3*02,54,215,0,5,11,0,22,0,7,2,0,2
IGHV3-48*02,IGHD3-22*01,IGHJ4*02,57,221,3,7,3,1,22,0,10,2,0,1
IGHV3-7*01,IGHD2-8*01,IGHJ4*02,45,209,1,1,15,4,22,0,7,0,0,1
IGHV1-69*14,IGHD3-3*01,IGHJ4*02,39,203,3,0,12,6,22,0,0,1,0,1
IGHV3-66*03,IGHD3-16*02,IGHJ4*02,33,193,0,11,16,6,23,0,0,1,0,1
IGHV1-18*04,IGHD2-2*02,IGHJ6*03,63,227,1,14,2,2,21,0,5,3,0,1
IGHV3-43D*01,IGHD6-13*01,IGHJ2*01,54,218,0,1,2,7,22,0,8,0,0,1
IGHV1-18*04,IGHD1-1*01,IGHJ4*02,45,209,0,0,5,0,22,0,5,0,0,1
IGHV3-7*02,IGHD5-12*01,IGHJ4*02,36,200,3,1,6,8,22,0,5,0,0,1
IGHV3-71*01,IGHD2-21*02,IGHJ6*02,87,257,0,8,4,7,21,0,25,10,0,1
IGHV3-7*03,IGHD7-27*01,IGHJ4*02,45,209,2,1,0,2,22,0,2,9,0,1
IGHV3-69-1*02,IGHD5-12*01,IGHJ6*03,51,212,2,9,3,4,21,0,0,3,0,1
IGHV3-69-1*02,IGHD3-16*02,IGHJ3*02,39,200,0,11,15,7,22,0,2,3,0,1
IGHV4-39*07,IGHD1-26*01,IGHJ4*02,45,212,1,6,7,1,22,0,10,2,0,1
IGHV3-11*01,IGHD6-19*01,IGHJ3*02,45,209,1,10,1,2,22,0,7,1,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ6*02,63,227,1,10,1,3,21,0,1,3,0,1
IGHV3-53*02,IGHD2-2*03,IGHJ5*02,57,218,0,6,6,1,22,0,3,5,0,1
IGHV2-70*12,IGHD3-10*01,IGHJ4*02,63,230,0,2,8,1,22,0,10,3,0,1
IGHV3-9*02,IGHD3-10*02,IGHJ6*03,51,215,3,12,12,4,21,0,2,5,0,1
IGHV3-9*02,IGHD4-17*01,IGHJ4*02,42,206,3,6,1,4,22,0,4,6,0,1
IGHV1-18*04,IGHD3-10*01,IGHJ5*02,57,221,2,1,13,0,22,0,6,5,0,1
IGHV4-4*07,IGHD3-22*01,IGHJ5*02,48,209,1,0,10,3,22,0,0,0,0,3
IGHV3-9*02,IGHD6-19*01,IGHJ5*02,57,221,0,8,1,6,22,0,13,5,0,1
IGHV3-64*04,IGHD3-10*01,IGHJ5*02,51,215,1,4,12,8,22,0,8,6,0,2
IGHV3-53*02,IGHD2-8*01,IGHJ4*02,51,212,0,3,7,7,22,0,4,5,0,1
IGHV3-23*03,IGHD1-26*01,IGHJ4*02,42,206,4,3,5,3,22,0,8,1,0,1
IGHV3-15*07,IGHD2/OR15-2b*01,IGHJ4*02,42,212,2,1,19,1,22,0,6,0,0,1
IGHV1-46*02,IGHD6-6*01,IGHJ4*02,48,212,0,6,1,0,22,0,9,0,0,1
IGHV3-33*05,IGHD3-16*01,IGHJ4*02,33,197,1,28,1,4,22,0,0,2,0,1
IGHV3-7*01,IGHD5-24*01,IGHJ4*02,36,200,0,3,8,5,22,0,3,1,0,1
IGHV1-18*04,IGHD6-19*01,IGHJ4*02,54,218,1,5,0,5,22,0,6,10,0,1
IGHV3-NL1*01,IGHD3-10*01,IGHJ4*02,51,215,1,6,0,2,22,0,1,0,0,1
IGHV3-64*04,IGHD3-9*01,IGHJ5*02,57,221,3,5,2,7,22,0,5,7,0,1
IGHV5-51*02,IGHD2-15*01,IGHJ4*02,63,227,1,2,6,5,22,0,6,12,0,1
IGHV3-23D*01,IGHD6-19*01,IGHJ5*02,48,212,5,8,0,4,22,0,4,9,0,1
IGHV3-53*02,IGHD3-10*01,IGHJ4*02,63,224,1,0,0,2,22,0,7,0,0,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*03,57,221,0,4,5,6,22,0,13,0,0,1
IGHV3-72*01,IGHD5-12*01,IGHJ3*02,48,218,1,3,10,2,22,0,0,11,0,1
IGHV3-23D*01,IGHD3-22*01,IGHJ4*02,66,230,0,0,0,2,22,0,3,6,0,1
IGHV3-74*03,IGHD2-2*03,IGHJ4*02,57,221,1,4,6,5,22,0,11,3,0,1
IGHV1/OR15-1*04,IGHD2-2*02,IGHJ6*03,72,236,1,2,1,1,21,0,3,0,0,1
IGHV3-64*04,IGHD2-2*02,IGHJ3*02,60,224,0,5,2,11,22,0,11,6,0,1
IGHV3-7*01,IGHD3-10*01,IGHJ4*02,51,215,0,3,18,0,22,0,6,7,0,1
IGHV1-3*01,IGHD6-19*01,IGHJ5*02,63,227,1,0,0,5,22,0,17,0,0,1
IGHV3-69-1*02,IGHD6-6*01,IGHJ5*02,39,200,3,4,10,1,22,0,8,0,0,1
IGHV3-66*01,IGHD3-9*01,IGHJ2*01,60,221,1,4,5,2,22,0,5,3,0,1
IGHV3-NL1*01,IGHD7-27*01,IGHJ4*02,39,203,2,0,1,0,22,0,1,2,0,1
IGHV3-11*04,IGHD1/OR15-1b*01,IGHJ6*02,48,212,0,11,0,5,21,0,4,0,0,1
IGHV3-7*01,IGHD2-15*01,IGHJ5*02,60,224,0,1,2,4,22,0,4,1,0,2
IGHV3-7*03,IGHD1-20*01,IGHJ4*02,42,206,0,3,2,5,22,0,7,0,0,1
IGHV3-9*02,IGHD2-2*03,IGHJ4*02,54,218,2,13,2,5,22,0,4,11,0,1
IGHV1-8*02,IGHD2-2*02,IGHJ6*03,72,236,0,3,0,9,21,0,3,7,0,1
IGHV4-61*02,IGHD2-21*02,IGHJ5*02,45,212,2,6,13,0,22,0,6,1,0,1
IGHV3-11*04,IGHD1-26*01,IGHJ4*02,48,212,0,1,6,0,22,0,2,5,0,1
IGHV3-66*03,IGHD2-21*01,IGHJ4*02,36,197,0,12,0,11,22,0,0,3,0,1
IGHV4-59*09,IGHD3-10*01,IGHJ4*02,48,137,0,6,5,10,22,0,7,3,0,1
IGHV3-15*07,IGHD2-15*01,IGHJ6*03,72,242,3,3,3,7,21,0,3,11,0,1
